INFO 2022-08-15 11:17:13,131 ['65.154.226.171'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:17:14,738 ['65.154.226.171'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:17:15,156 ['65.154.226.171'] GET http://wordpress5/wp-admin/css/install.min.css?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:17:15,163 ['65.154.226.171'] GET http://wordpress5/wp-includes/css/buttons.min.css?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:17:15,176 ['65.154.226.171'] GET http://wordpress5/wp-includes/css/dashicons.min.css?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:17:15,190 ['65.154.226.171'] GET http://wordpress5/wp-includes/js/jquery/jquery.js?ver=1.12.4 content:'' headers:{}
INFO 2022-08-15 11:17:15,197 ['65.154.226.171'] GET http://wordpress5/wp-includes/js/jquery/jquery-migrate.min.js?ver=1.4.1 content:'' headers:{}
INFO 2022-08-15 11:17:15,208 ['65.154.226.171'] GET http://wordpress5/wp-admin/js/language-chooser.min.js?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:17:15,483 ['65.154.226.171'] GET http://wordpress5/wp-admin/images/wordpress-logo.svg?ver=20131107 content:'' headers:{}
INFO 2022-08-15 11:17:15,489 ['65.154.226.171'] GET http://wordpress5/wp-admin/images/spinner.gif content:'' headers:{}
INFO 2022-08-15 11:17:16,604 ['3.86.98.40'] GET http://wordpress5/.git/config content:'' headers:{}
INFO 2022-08-15 11:17:18,559 ['3.86.98.40'] GET http://wordpress5/.git/config content:'' headers:{}
INFO 2022-08-15 11:17:22,331 ['162.142.125.213'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:17:22,623 ['162.142.125.213'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:17:23,655 ['162.142.125.213'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:17:23,913 ['162.142.125.213'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:17:52,890 ['51.81.167.146'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:17:53,668 ['51.81.167.146'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:03,603 ['89.175.184.250'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:18:10,927 ['141.72.224.130'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:18:11,410 ['3.86.98.40'] GET http://wordpress5/.git/config content:'' headers:{}
INFO 2022-08-15 11:18:11,604 ['141.72.224.130'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:11,720 ['141.72.224.130'] GET http://wordpress5/wp-includes/css/buttons.min.css?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:18:11,727 ['141.72.224.130'] GET http://wordpress5/wp-admin/css/install.min.css?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:18:11,731 ['141.72.224.130'] GET http://wordpress5/wp-includes/css/dashicons.min.css?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:18:11,743 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/jquery/jquery-migrate.min.js?ver=1.4.1 content:'' headers:{}
INFO 2022-08-15 11:18:11,746 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/language-chooser.min.js?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:18:11,753 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/jquery/jquery.js?ver=1.12.4 content:'' headers:{}
INFO 2022-08-15 11:18:12,317 ['141.72.224.130'] GET http://wordpress5/wp-admin/images/wordpress-logo.svg?ver=20131107 content:'' headers:{}
INFO 2022-08-15 11:18:12,323 ['141.72.224.130'] GET http://wordpress5/wp-admin/images/spinner.gif content:'' headers:{}
INFO 2022-08-15 11:18:12,476 ['141.72.224.130'] GET http://wordpress5/favicon.ico content:'' headers:{}
INFO 2022-08-15 11:18:12,884 ['192.46.213.148'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:18:15,525 ['141.72.224.130'] POST http://wordpress5/wp-admin/install.php?step=1 content:'language=' headers:{}
INFO 2022-08-15 11:18:15,696 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/password-strength-meter.min.js?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:18:15,701 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/underscore.min.js?ver=1.8.3 content:'' headers:{}
INFO 2022-08-15 11:18:15,708 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/wp-util.min.js?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:18:15,715 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/zxcvbn-async.min.js?ver=1.0 content:'' headers:{}
INFO 2022-08-15 11:18:15,718 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/user-profile.min.js?ver=5.0.1 content:'' headers:{}
INFO 2022-08-15 11:18:15,839 ['141.72.224.130'] GET http://wordpress5/favicon.ico content:'' headers:{}
INFO 2022-08-15 11:18:15,849 ['89.175.184.250'] GET http://wordpress6/ content:'' headers:{}
INFO 2022-08-15 11:18:15,962 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/zxcvbn.min.js content:'' headers:{}
INFO 2022-08-15 11:18:16,960 ['192.46.213.148'] GET http://wordpress5/.env content:'' headers:{}
INFO 2022-08-15 11:18:16,978 ['192.46.213.148'] GET http://wordpress5/info.php content:'' headers:{}
INFO 2022-08-15 11:18:17,028 ['192.46.213.148'] GET http://wordpress5/?rest_route=/wp/v2/users/ content:'' headers:{}
INFO 2022-08-15 11:18:17,040 ['192.46.213.148'] GET http://wordpress5/s/3133302e3134392e3233302e3730/_/;/META-INF/maven/com.atlassian.jira/jira-webapp-dist/pom.properties content:'' headers:{}
INFO 2022-08-15 11:18:17,057 ['192.46.213.148'] GET http://wordpress5/telescope/requests content:'' headers:{}
INFO 2022-08-15 11:18:17,063 ['192.46.213.148'] GET http://wordpress5/.git/config content:'' headers:{}
INFO 2022-08-15 11:18:17,077 ['192.46.213.148'] GET http://wordpress5/server-status content:'' headers:{}
INFO 2022-08-15 11:18:17,100 ['192.46.213.148'] GET http://wordpress5/.DS_Store content:'' headers:{}
INFO 2022-08-15 11:18:17,108 ['192.46.213.148'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:18:17,112 ['192.46.213.148'] GET http://wordpress5/ecp/Current/exporttool/microsoft.exchange.ediscovery.exporttool.application content:'' headers:{}
INFO 2022-08-15 11:18:17,606 ['192.46.213.148'] GET http://wordpress5/config.json content:'' headers:{}
INFO 2022-08-15 11:18:17,610 ['192.46.213.148'] GET http://wordpress5/login.action content:'' headers:{}
INFO 2022-08-15 11:18:20,013 ['188.40.36.99'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:18:20,690 ['188.40.36.99'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:21,888 ['188.40.36.99'] GET http://wordpress6/ content:'' headers:{}
INFO 2022-08-15 11:18:22,080 ['139.59.168.195'] GET http://wordpress6/ content:'' headers:{}
INFO 2022-08-15 11:18:23,050 ['188.40.36.99'] GET http://wordpress6/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:23,194 ['139.59.168.195'] GET http://wordpress6/.env content:'' headers:{}
INFO 2022-08-15 11:18:23,210 ['139.59.168.195'] GET http://wordpress6/ content:'' headers:{}
INFO 2022-08-15 11:18:23,451 ['139.59.168.195'] GET http://wordpress6/info.php content:'' headers:{}
INFO 2022-08-15 11:18:23,458 ['139.59.168.195'] GET http://wordpress6/.git/config content:'' headers:{}
INFO 2022-08-15 11:18:23,482 ['139.59.168.195'] GET http://wordpress6/?rest_route=/wp/v2/users/ content:'' headers:{}
INFO 2022-08-15 11:18:23,499 ['139.59.168.195'] GET http://wordpress6/telescope/requests content:'' headers:{}
INFO 2022-08-15 11:18:23,504 ['139.59.168.195'] GET http://wordpress6/server-status content:'' headers:{}
INFO 2022-08-15 11:18:23,523 ['139.59.168.195'] GET http://wordpress6/.DS_Store content:'' headers:{}
INFO 2022-08-15 11:18:23,532 ['139.59.168.195'] GET http://wordpress6/ecp/Current/exporttool/microsoft.exchange.ediscovery.exporttool.application content:'' headers:{}
INFO 2022-08-15 11:18:23,547 ['139.59.168.195'] GET http://wordpress6/config.json content:'' headers:{}
INFO 2022-08-15 11:18:23,551 ['139.59.168.195'] GET http://wordpress6/s/3133302e3134392e3233302e3730/_/;/META-INF/maven/com.atlassian.jira/jira-webapp-dist/pom.properties content:'' headers:{}
INFO 2022-08-15 11:18:23,559 ['139.59.168.195'] GET http://wordpress6/login.action content:'' headers:{}
INFO 2022-08-15 11:18:24,886 ['3.86.98.40'] GET http://wordpress6/.git/config content:'' headers:{}
INFO 2022-08-15 11:18:26,854 ['3.86.98.40'] GET http://wordpress6/.git/config content:'' headers:{}
INFO 2022-08-15 11:18:27,174 ['167.248.133.61'] GET http://wordpress6/ content:'' headers:{}
INFO 2022-08-15 11:18:27,482 ['167.248.133.61'] GET http://wordpress6/ content:'' headers:{}
INFO 2022-08-15 11:18:28,558 ['167.248.133.61'] GET http://wordpress6/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:28,855 ['167.248.133.61'] GET http://wordpress6/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:34,904 ['130.245.169.70'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-15 11:18:35,609 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:36,257 ['130.245.169.70'] GET http://wordpress5/abudhg content:'' headers:{}
INFO 2022-08-15 11:18:36,963 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:37,665 ['130.245.169.70'] GET http://wordpress5/robots.txt content:'' headers:{}
INFO 2022-08-15 11:18:38,397 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:39,024 ['130.245.169.70'] GET http://wordpress5/sitemap.xml content:'' headers:{}
INFO 2022-08-15 11:18:39,744 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
INFO 2022-08-15 11:18:40,657 ['130.245.169.70'] GET http://wordpress5/api content:'' headers:{}
INFO 2022-08-15 11:18:40,701 ['130.245.169.70'] GET http://wordpress5/tmpl content:'' headers:{}
INFO 2022-08-15 11:18:40,709 ['130.245.169.70'] GET http://wordpress5/test content:'' headers:{}
INFO 2022-08-15 11:18:40,747 ['130.245.169.70'] GET http://wordpress5/src content:'' headers:{}
INFO 2022-08-15 11:18:40,763 ['3.86.98.40'] GET http://wordpress6/.git/config content:'' headers:{}
INFO 2022-08-15 11:18:40,788 ['130.245.169.70'] GET http://wordpress5/views content:'' headers:{}
INFO 2022-08-15 11:18:40,793 ['130.245.169.70'] GET http://wordpress5/img content:'' headers:{}
INFO 2022-08-15 11:18:40,810 ['130.245.169.70'] GET http://wordpress5/wp-admin content:'' headers:{}
INFO 2022-08-15 11:18:40,817 ['130.245.169.70'] GET http://wordpress5/logs content:'' headers:{}
INFO 2022-08-15 11:18:41,278 ['130.245.169.70'] GET http://wordpress5/wp-admin/ content:'' headers:{}
INFO 2022-08-15 11:18:41,451 ['130.245.169.70'] GET http://wordpress5/wp-admin/install.php content:'' headers:{}
