INFO 2022-08-01 17:21:09,279 ['141.72.224.130'] GET http://wordpress2/ content:'' headers:{}
INFO 2022-08-01 17:21:30,429 ['141.72.224.130'] GET http://wordpress2/wp-admin/install.php content:'' headers:{}
INFO 2022-08-01 17:21:30,605 ['141.72.224.130'] GET http://wordpress2/wp-includes/css/dashicons.min.css?ver=6.0.1 content:'' headers:{}
INFO 2022-08-01 17:21:30,640 ['141.72.224.130'] GET http://wordpress2/wp-admin/css/forms.min.css?ver=6.0.1 content:'' headers:{}
INFO 2022-08-01 17:21:30,646 ['141.72.224.130'] GET http://wordpress2/wp-includes/css/buttons.min.css?ver=6.0.1 content:'' headers:{}
INFO 2022-08-01 17:21:30,650 ['141.72.224.130'] GET http://wordpress2/wp-admin/css/install.min.css?ver=6.0.1 content:'' headers:{}
INFO 2022-08-01 17:21:30,661 ['141.72.224.130'] GET http://wordpress2/wp-admin/css/l10n.min.css?ver=6.0.1 content:'' headers:{}
INFO 2022-08-01 17:21:30,665 ['141.72.224.130'] GET http://wordpress2/wp-includes/js/jquery/jquery.min.js?ver=3.6.0 content:'' headers:{}
INFO 2022-08-01 17:21:30,714 ['141.72.224.130'] GET http://wordpress2/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 content:'' headers:{}
INFO 2022-08-01 17:21:30,722 ['141.72.224.130'] GET http://wordpress2/wp-includes/js/zxcvbn-async.min.js?ver=1.0 content:'' headers:{}
INFO 2022-08-01 17:21:30,730 ['141.72.224.130'] GET http://wordpress2/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.9 content:'' headers:{}
INFO 2022-08-01 17:21:30,738 ['141.72.224.130'] GET http://wordpress2/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0 content:'' headers:{}
INFO 2022-08-01 17:21:30,773 ['141.72.224.130'] GET http://wordpress2/wp-includes/js/dist/hooks.min.js?ver=c6d64f2cb8f5c6bb49caca37f8828ce3 content:'' headers:{}
INFO 2022-08-01 17:21:30,790 ['141.72.224.130'] GET http://wordpress2/wp-includes/js/dist/i18n.min.js?ver=ebee46757c6a411e38fd079a7ac71d94 content:'' headers:{}
INFO 2022-08-01 17:21:30,802 ['141.72.224.130'] GET http://wordpress2/wp-admin/js/password-strength-meter.min.js?ver=6.0.1 content:'' headers:{}
INFO 2022-08-01 17:21:30,807 ['141.72.224.130'] GET http://wordpress2/wp-includes/js/underscore.min.js?ver=1.13.3 content:'' headers:{}
INFO 2022-08-01 17:21:30,816 ['141.72.224.130'] GET http://wordpress2/wp-includes/js/wp-util.min.js?ver=6.0.1 content:'' headers:{}
INFO 2022-08-01 17:21:30,832 ['141.72.224.130'] GET http://wordpress2/wp-admin/js/user-profile.min.js?ver=6.0.1 content:'' headers:{}
INFO 2022-08-01 17:21:30,840 ['141.72.224.130'] GET http://wordpress2/wp-admin/images/wordpress-logo.svg?ver=20131107 content:'' headers:{}
INFO 2022-08-01 17:21:31,032 ['141.72.224.130'] GET http://wordpress2/wp-includes/js/zxcvbn.min.js content:'' headers:{}
INFO 2022-08-01 17:23:57,809 ['141.72.224.130'] POST http://wordpress2/wp-admin/install.php?step=2 content:'weblog_title=Pascal+Wisch+You+were+trouble&user_name=jenny&admin_password=%29E9CoPI*sM%5EO3zpkjb&admin_password2=%29E9CoPI*sM%5EO3zpkjb&admin_email=jenny%40byom.de&Submit=Install+WordPress&language=' headers:{}
INFO 2022-08-01 17:24:10,761 ['141.72.224.130'] GET http://wordpress2/wp-login.php content:'' headers:{}
INFO 2022-08-01 17:24:10,906 ['141.72.224.130'] GET http://wordpress2/wp-admin/css/login.min.css?ver=6.0.1 content:'' headers:{'wordpress_test_cookie':['WP%20Cookie%20check']}
